id,sequence,length,survived,category
6714,Entree -> Fontaine_Sacree -> Troll -> Couloir -> Amulette_Protection -> Gobelin -> Squelette -> Gobelin -> Sortie,9,1,normal_short
14070,Entree -> Couloir -> Couloir -> Squelette -> Gemmes -> Benediction -> Couloir -> Relique -> Orc -> Squelette -> Benediction -> Grande_Potion -> Nuage_Toxique -> Coffre_Vide -> Couloir -> Orc -> Coffre -> Orc -> Troll -> Statue -> Loup_Garou -> Couloir -> Fontaine_Sacree -> Spectre -> Rocher_Roulant -> Inscription -> Coffre_Vide -> Repas -> Anneau_de_Vie -> Dalle_Piege -> Sortie,31,0,order_trap_survive_hard
6906,Entree -> Couloir -> Couloir -> Couloir -> Benediction -> Grande_Potion -> Zombie -> Inscription -> Nuage_Toxique -> Couloir -> Statue -> Couloir -> Troll -> Potion -> Repas -> Fontaine_Sacree -> Gobelin -> Rat -> Araignee_Geante -> Minotaure -> Spectre -> Gaz_Toxique -> Piege_a_Pics -> Troll -> Coffre_Vide -> Armure_Ancienne -> Fontaine_Sacree -> Loup_Garou -> Couloir -> Sortie,30,0,order_trap_die_hard
15420,Entree -> Feu_de_Camp -> Anneau_de_Vie -> Dalle_Piege -> Couloir -> Rocher_Roulant -> Dragon -> Escalier -> Minotaure -> Amulette_Protection -> Gobelin -> Potion -> Inscription -> Fleches_Empoisonnees -> Anneau_de_Vie -> Araignee_Geante -> Orc -> Spectre -> Salle_Vide -> Gemmes -> Couloir -> Spectre -> Loup_Garou -> Spectre -> Piege_a_Pics -> Benediction -> Potion -> Loup_Garou -> Rat -> Sortie,30,0,order_trap_die_hard
17382,Entree -> Potion -> Inscription -> Escalier -> Escalier -> Salle_Vide -> Inscription -> Potion -> Rat -> Rat -> Rat -> Salle_Vide -> Or -> Or -> Coffre -> Escalier -> Coffre -> Escalier -> Couloir -> Escalier -> Or -> Or -> Coffre -> Rat -> Potion -> Or -> Or -> Potion -> Coffre -> Potion -> Escalier -> Inscription -> Or -> Coffre -> Couloir -> Escalier -> Inscription -> Salle_Vide -> Coffre -> Couloir -> Rat -> Coffre -> Rat -> Rat -> Inscription -> Salle_Vide -> Couloir -> Salle_Vide -> Rat -> Coffre -> Or -> Escalier -> Escalier -> Or -> Rat -> Rat -> Rat -> Rat -> Inscription -> Escalier -> Escalier -> Or -> Or -> Inscription -> Escalier -> Coffre -> Escalier -> Or -> Couloir -> Couloir -> Potion -> Inscription -> Dragon -> Potion -> Escalier -> Coffre -> Escalier -> Sortie,78,0,longterm_without_amulet_hard
19134,Entree -> Couloir -> Fosse -> Gobelin -> Salle_Vide -> Minotaure -> Statue -> Couloir -> Dalle_Piege -> Gaz_Toxique -> Coffre_Vide -> Spectre -> Fosse -> Fleches_Empoisonnees -> Epee_Legendaire -> Couloir -> Amulette_Protection -> Relique -> Rat -> Fosse -> Rocher_Roulant -> Piege_a_Pics -> Rat -> Squelette -> Araignee_Geante -> Rocher_Roulant -> Gobelin -> Araignee_Geante -> Minotaure -> Spectre -> Sortie,31,0,hard
12030,Entree -> Couloir -> Relique -> Benediction -> Coffre_Vide -> Couloir -> Gobelin -> Nuage_Toxique -> Troll -> Potion -> Araignee_Geante -> Couloir -> Statue -> Troll -> Nuage_Toxique -> Inscription -> Orc -> Spectre -> Gobelin -> Piege_a_Pics -> Escalier -> Coffre_Vide -> Coffre_Vide -> Sortie,24,0,order_trap_die_hard
18927,Entree -> Couloir -> Couloir -> Minotaure -> Couloir -> Loup_Garou -> Squelette -> Statue -> Coffre -> Nuage_Toxique -> Couloir -> Gaz_Toxique -> Araignee_Geante -> Troll -> Relique -> Potion -> Zombie -> Troll -> Salle_Vide -> Spectre -> Benediction -> Sortie,22,0,order_trap_die_hard
16188,Entree -> Couloir -> Couloir -> Couloir -> Dalle_Piege -> Dalle_Piege -> Armure_Ancienne -> Loup_Garou -> Araignee_Geante -> Orc -> Couloir -> Fleches_Empoisonnees -> Troll -> Gobelin -> Orc -> Piege_a_Pics -> Fleches_Empoisonnees -> Fosse -> Piege_a_Pics -> Rat -> Sortie,21,0,hard
16257,Entree -> Relique -> Rocher_Roulant -> Squelette -> Benediction -> Amulette_Protection -> Grande_Potion -> Araignee_Geante -> Dragon -> Feu_de_Camp -> Couloir -> Potion -> Fontaine_Sacree -> Nuage_Toxique -> Escalier -> Gemmes -> Sortie,17,1,order_trap_survive_hard
8183,Entree -> Salle_Vide -> Potion -> Or -> Inscription -> Escalier -> Coffre -> Or -> Or -> Potion -> Potion -> Salle_Vide -> Escalier -> Rat -> Rat -> Inscription -> Escalier -> Couloir -> Couloir -> Inscription -> Inscription -> Or -> Potion -> Rat -> Salle_Vide -> Escalier -> Or -> Couloir -> Couloir -> Coffre -> Couloir -> Salle_Vide -> Escalier -> Couloir -> Coffre -> Potion -> Salle_Vide -> Or -> Or -> Rat -> Couloir -> Couloir -> Salle_Vide -> Or -> Salle_Vide -> Rat -> Or -> Or -> Rat -> Couloir -> Salle_Vide -> Or -> Rat -> Rat -> Rat -> Rat -> Couloir -> Demon -> Escalier -> Couloir -> Sortie,61,0,longterm_without_amulet_hard
2888,Entree -> Inscription -> Coffre -> Rat -> Escalier -> Inscription -> Or -> Potion -> Potion -> Escalier -> Or -> Or -> Or -> Couloir -> Or -> Amulette_Protection -> Potion -> Inscription -> Couloir -> Or -> Escalier -> Inscription -> Inscription -> Coffre -> Coffre -> Salle_Vide -> Or -> Or -> Potion -> Couloir -> Couloir -> Coffre -> Inscription -> Salle_Vide -> Couloir -> Potion -> Salle_Vide -> Escalier -> Potion -> Potion -> Inscription -> Inscription -> Rat -> Coffre -> Coffre -> Or -> Escalier -> Salle_Vide -> Rat -> Potion -> Coffre -> Or -> Inscription -> Or -> Couloir -> Couloir -> Or -> Coffre -> Coffre -> Couloir -> Rat -> Rat -> Rat -> Escalier -> Coffre -> Salle_Vide -> Potion -> Inscription -> Inscription -> Salle_Vide -> Or -> Coffre -> Escalier -> Liche -> Salle_Vide -> Couloir -> Or -> Escalier -> Sortie,79,1,longterm_with_amulet_hard
19746,Entree -> Fleches_Empoisonnees -> Couloir -> Couloir -> Araignee_Geante -> Orc -> Loup_Garou -> Couloir -> Araignee_Geante -> Couloir -> Minotaure -> Nuage_Toxique -> Loup_Garou -> Potion -> Couloir -> Troll -> Escalier -> Minotaure -> Zombie -> Coffre_Vide -> Spectre -> Potion -> Minotaure -> Coffre_Vide -> Squelette -> Squelette -> Coffre_Vide -> Zombie -> Statue -> Squelette -> Repas -> Sortie,32,0,order_trap_survive_hard
10139,Entree -> Relique -> Statue -> Relique -> Fontaine_Sacree -> Dalle_Piege -> Inscription -> Sortie,8,1,normal_short
2026,Entree -> Orc -> Spectre -> Couloir -> Araignee_Geante -> Couloir -> Troll -> Couloir -> Araignee_Geante -> Grande_Potion -> Fosse -> Nuage_Toxique -> Sortie,13,0,normal_short
18653,Entree -> Rat -> Rat -> Couloir -> Inscription -> Salle_Vide -> Rat -> Or -> Couloir -> Escalier -> Amulette_Protection -> Escalier -> Or -> Or -> Rat -> Or -> Or -> Or -> Coffre -> Or -> Malédiction -> Potion -> Couloir -> Rat -> Or -> Escalier -> Salle_Vide -> Or -> Potion -> Potion -> Rat -> Salle_Vide -> Inscription -> Couloir -> Rat -> Couloir -> Or -> Escalier -> Escalier -> Rat -> Or -> Inscription -> Salle_Vide -> Escalier -> Coffre -> Coffre -> Couloir -> Or -> Or -> Coffre -> Salle_Vide -> Liche -> Couloir -> Coffre -> Escalier -> Coffre -> Couloir -> Rat -> Couloir -> Inscription -> Couloir -> Sortie,62,1,longterm_with_amulet_hard
2566,Entree -> Araignee_Geante -> Couloir -> Squelette -> Fontaine_Sacree -> Amulette_Protection -> Inscription -> Couloir -> Orc -> Zombie -> Loup_Garou -> Gobelin -> Sortie,13,1,hard
7073,Entree -> Escalier -> Rat -> Rat -> Coffre -> Couloir -> Salle_Vide -> Salle_Vide -> Or -> Potion -> Rat -> Escalier -> Potion -> Inscription -> Rat -> Couloir -> Salle_Vide -> Coffre -> Potion -> Couloir -> Or -> Or -> Escalier -> Salle_Vide -> Couloir -> Rat -> Or -> Or -> Salle_Vide -> Couloir -> Escalier -> Inscription -> Or -> Coffre -> Couloir -> Potion -> Coffre -> Coffre -> Escalier -> Couloir -> Couloir -> Rat -> Coffre -> Or -> Coffre -> Escalier -> Escalier -> Potion -> Potion -> Coffre -> Potion -> Escalier -> Escalier -> Or -> Coffre -> Or -> Salle_Vide -> Couloir -> Escalier -> Salle_Vide -> Inscription -> Or -> Or -> Coffre -> Potion -> Escalier -> Escalier -> Potion -> Inscription -> Inscription -> Coffre -> Potion -> Rat -> Couloir -> Inscription -> Demon -> Potion -> Couloir -> Inscription -> Sortie,80,0,longterm_without_amulet_hard
6882,Entree -> Coffre -> Couloir -> Salle_Vide -> Potion -> Salle_Vide -> Coffre -> Inscription -> Potion -> Potion -> Coffre -> Escalier -> Escalier -> Or -> Coffre -> Rat -> Or -> Or -> Salle_Vide -> Salle_Vide -> Salle_Vide -> Couloir -> Escalier -> Couloir -> Escalier -> Amulette_Protection -> Potion -> Salle_Vide -> Or -> Salle_Vide -> Or -> Or -> Salle_Vide -> Salle_Vide -> Inscription -> Escalier -> Or -> Salle_Vide -> Escalier -> Coffre -> Couloir -> Rat -> Escalier -> Inscription -> Couloir -> Couloir -> Coffre -> Rat -> Or -> Inscription -> Couloir -> Coffre -> Salle_Vide -> Or -> Rat -> Dragon -> Salle_Vide -> Coffre -> Escalier -> Rat -> Couloir -> Salle_Vide -> Couloir -> Sortie,64,1,longterm_with_amulet_hard
12384,Entree -> Escalier -> Gobelin -> Couloir -> Escalier -> Fontaine_Sacree -> Orc -> Dalle_Piege -> Gaz_Toxique -> Epee_Legendaire -> Sortie,11,1,normal_short
18637,Entree -> Escalier -> Salle_Vide -> Couloir -> Inscription -> Potion -> Potion -> Coffre -> Salle_Vide -> Coffre -> Coffre -> Or -> Inscription -> Rat -> Salle_Vide -> Coffre -> Salle_Vide -> Coffre -> Coffre -> Rat -> Couloir -> Potion -> Potion -> Inscription -> Salle_Vide -> Or -> Inscription -> Escalier -> Or -> Salle_Vide -> Or -> Salle_Vide -> Potion -> Inscription -> Escalier -> Or -> Potion -> Potion -> Potion -> Coffre -> Inscription -> Potion -> Couloir -> Or -> Escalier -> Inscription -> Coffre -> Potion -> Demon -> Escalier -> Couloir -> Couloir -> Salle_Vide -> Or -> Sortie,55,1,longterm_without_amulet_hard
14102,Entree -> Coffre -> Inscription -> Potion -> Inscription -> Inscription -> Escalier -> Inscription -> Or -> Potion -> Coffre -> Escalier -> Or -> Rat -> Escalier -> Couloir -> Couloir -> Escalier -> Couloir -> Amulette_Protection -> Salle_Vide -> Escalier -> Couloir -> Coffre -> Or -> Salle_Vide -> Potion -> Inscription -> Coffre -> Couloir -> Escalier -> Escalier -> Salle_Vide -> Couloir -> Coffre -> Rat -> Escalier -> Inscription -> Rat -> Or -> Salle_Vide -> Escalier -> Inscription -> Rat -> Escalier -> Escalier -> Salle_Vide -> Inscription -> Escalier -> Escalier -> Rat -> Inscription -> Or -> Escalier -> Liche -> Escalier -> Inscription -> Couloir -> Potion -> Salle_Vide -> Coffre -> Inscription -> Sortie,63,1,longterm_with_amulet_hard
4475,Entree -> Inscription -> Couloir -> Rat -> Couloir -> Grande_Potion -> Piege_a_Pics -> Fleches_Empoisonnees -> Orc -> Orc -> Rat -> Coffre -> Feu_de_Camp -> Amulette_Protection -> Araignee_Geante -> Rat -> Couloir -> Repas -> Repas -> Couloir -> Fosse -> Coffre_Vide -> Anneau_de_Vie -> Zombie -> Repas -> Nuage_Toxique -> Araignee_Geante -> Or -> Sortie,29,1,order_trap_survive_hard
18491,Entree -> Dalle_Piege -> Fosse -> Piege_a_Pics -> Amulette_Protection -> Araignee_Geante -> Gaz_Toxique -> Gaz_Toxique -> Relique -> Fleches_Empoisonnees -> Nuage_Toxique -> Rat -> Fleches_Empoisonnees -> Sortie,14,0,hard
15195,Entree -> Couloir -> Squelette -> Nuage_Toxique -> Minotaure -> Amulette_Protection -> Or -> Couloir -> Dalle_Piege -> Piege_a_Pics -> Or -> Sortie,12,0,hard
9939,Entree -> Couloir -> Gobelin -> Benediction -> Salle_Vide -> Minotaure -> Grande_Potion -> Squelette -> Orc -> Orc -> Rat -> Repas -> Inscription -> Gemmes -> Fontaine_Sacree -> Couloir -> Spectre -> Sortie,18,1,order_trap_survive_hard
2765,Entree -> Coffre -> Escalier -> Or -> Or -> Couloir -> Inscription -> Or -> Escalier -> Coffre -> Rat -> Rat -> Salle_Vide -> Potion -> Couloir -> Inscription -> Amulette_Protection -> Inscription -> Inscription -> Salle_Vide -> Salle_Vide -> Inscription -> Inscription -> Or -> Couloir -> Rat -> Salle_Vide -> Potion -> Salle_Vide -> Coffre -> Rat -> Coffre -> Couloir -> Rat -> Couloir -> Couloir -> Couloir -> Coffre -> Inscription -> Salle_Vide -> Potion -> Rat -> Potion -> Inscription -> Escalier -> Couloir -> Coffre -> Couloir -> Or -> Rat -> Couloir -> Inscription -> Coffre -> Salle_Vide -> Salle_Vide -> Potion -> Dragon -> Couloir -> Salle_Vide -> Salle_Vide -> Escalier -> Sortie,62,1,longterm_with_amulet_hard
18814,Entree -> Salle_Vide -> Zombie -> Escalier -> Feu_de_Camp -> Couloir -> Couloir -> Couloir -> Nuage_Toxique -> Statue -> Gobelin -> Nuage_Toxique -> Dragon -> Couloir -> Nuage_Toxique -> Potion -> Gobelin -> Zombie -> Amulette_Protection -> Zombie -> Salle_Vide -> Couloir -> Salle_Vide -> Coffre -> Squelette -> Escalier -> Sortie,27,0,order_trap_die_hard
7203,Entree -> Rat -> Inscription -> Escalier -> Escalier -> Couloir -> Escalier -> Escalier -> Inscription -> Inscription -> Escalier -> Amulette_Protection -> Couloir -> Rat -> Coffre -> Rat -> Escalier -> Salle_Vide -> Or -> Escalier -> Potion -> Or -> Escalier -> Inscription -> Rat -> Salle_Vide -> Or -> Coffre -> Rat -> Escalier -> Potion -> Or -> Or -> Rat -> Inscription -> Couloir -> Rat -> Couloir -> Escalier -> Inscription -> Or -> Coffre -> Couloir -> Or -> Inscription -> Rat -> Salle_Vide -> Coffre -> Salle_Vide -> Couloir -> Inscription -> Inscription -> Couloir -> Inscription -> Couloir -> Couloir -> Dragon -> Or -> Inscription -> Coffre -> Or -> Escalier -> Or -> Inscription -> Rat -> Sortie,66,1,longterm_with_amulet_hard
15382,Entree -> Dalle_Piege -> Grande_Potion -> Spectre -> Coffre -> Grande_Potion -> Orc -> Gaz_Toxique -> Relique -> Orc -> Repas -> Epee_Legendaire -> Anneau_de_Vie -> Potion -> Statue -> Potion -> Minotaure -> Inscription -> Potion -> Sortie,20,1,order_trap_survive_hard
13590,Entree -> Loup_Garou -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Dalle_Piege -> Couloir -> Fleches_Empoisonnees -> Amulette_Protection -> Gobelin -> Couloir -> Dragon -> Potion -> Relique -> Gaz_Toxique -> Gobelin -> Couloir -> Rat -> Statue -> Troll -> Nuage_Toxique -> Or -> Couloir -> Squelette -> Zombie -> Squelette -> Couloir -> Fosse -> Relique -> Rat -> Relique -> Sortie,31,0,order_trap_survive_hard
6335,Entree -> Or -> Coffre -> Salle_Vide -> Or -> Potion -> Couloir -> Salle_Vide -> Inscription -> Potion -> Inscription -> Couloir -> Or -> Coffre -> Rat -> Coffre -> Potion -> Rat -> Or -> Salle_Vide -> Coffre -> Or -> Salle_Vide -> Or -> Escalier -> Rat -> Rat -> Inscription -> Escalier -> Inscription -> Couloir -> Escalier -> Couloir -> Couloir -> Coffre -> Coffre -> Inscription -> Inscription -> Salle_Vide -> Or -> Inscription -> Or -> Couloir -> Potion -> Salle_Vide -> Rat -> Potion -> Salle_Vide -> Escalier -> Or -> Coffre -> Potion -> Escalier -> Escalier -> Couloir -> Rat -> Coffre -> Escalier -> Inscription -> Escalier -> Escalier -> Rat -> Or -> Salle_Vide -> Rat -> Rat -> Rat -> Coffre -> Salle_Vide -> Liche -> Rat -> Couloir -> Inscription -> Escalier -> Escalier -> Inscription -> Salle_Vide -> Or -> Or -> Sortie,80,0,longterm_without_amulet_hard
9662,Entree -> Couloir -> Anneau_de_Vie -> Couloir -> Piege_a_Pics -> Gemmes -> Armure_Ancienne -> Fleches_Empoisonnees -> Couloir -> Fosse -> Amulette_Protection -> Statue -> Epee_Legendaire -> Squelette -> Dragon -> Anneau_de_Vie -> Potion -> Fontaine_Sacree -> Relique -> Orc -> Repas -> Loup_Garou -> Feu_de_Camp -> Epee_Legendaire -> Escalier -> Sortie,26,1,order_trap_survive_hard
2093,Entree -> Couloir -> Fleches_Empoisonnees -> Or -> Fontaine_Sacree -> Sortie,6,1,normal_short
3881,Entree -> Troll -> Anneau_de_Vie -> Squelette -> Nuage_Toxique -> Relique -> Araignee_Geante -> Couloir -> Benediction -> Gobelin -> Coffre -> Inscription -> Salle_Vide -> Sortie,14,1,normal_short
3547,Entree -> Escalier -> Epee_Legendaire -> Couloir -> Gemmes -> Coffre_Vide -> Nuage_Toxique -> Sortie,8,1,normal_short
9787,Entree -> Couloir -> Couloir -> Minotaure -> Benediction -> Feu_de_Camp -> Couloir -> Squelette -> Squelette -> Statue -> Troll -> Couloir -> Couloir -> Potion -> Araignee_Geante -> Squelette -> Fleches_Empoisonnees -> Orc -> Dalle_Piege -> Relique -> Gobelin -> Feu_de_Camp -> Coffre -> Couloir -> Inscription -> Potion -> Dalle_Piege -> Gemmes -> Rocher_Roulant -> Rat -> Potion -> Couloir -> Araignee_Geante -> Couloir -> Nuage_Toxique -> Orc -> Coffre -> Escalier -> Araignee_Geante -> Araignee_Geante -> Piege_a_Pics -> Rocher_Roulant -> Loup_Garou -> Rat -> Coffre_Vide -> Gobelin -> Dalle_Piege -> Rocher_Roulant -> Couloir -> Spectre -> Coffre_Vide -> Fleches_Empoisonnees -> Couloir -> Gobelin -> Squelette -> Epee_Legendaire -> Minotaure -> Gaz_Toxique -> Sortie,59,0,random
1810,Entree -> Rat -> Amulette_Protection -> Salle_Vide -> Coffre -> Salle_Vide -> Potion -> Potion -> Couloir -> Salle_Vide -> Rat -> Couloir -> Rat -> Couloir -> Couloir -> Salle_Vide -> Potion -> Rat -> Coffre -> Or -> Or -> Couloir -> Potion -> Or -> Or -> Inscription -> Coffre -> Inscription -> Escalier -> Couloir -> Inscription -> Potion -> Couloir -> Demon -> Coffre -> Couloir -> Inscription -> Potion -> Couloir -> Couloir -> Coffre -> Sortie,42,1,longterm_with_amulet_hard
15513,Entree -> Troll -> Orc -> Spectre -> Squelette -> Fleches_Empoisonnees -> Araignee_Geante -> Couloir -> Couloir -> Dalle_Piege -> Minotaure -> Sortie,12,0,normal_short
270,Entree -> Squelette -> Rat -> Couloir -> Loup_Garou -> Spectre -> Couloir -> Minotaure -> Fosse -> Dalle_Piege -> Nuage_Toxique -> Fosse -> Couloir -> Araignee_Geante -> Piege_a_Pics -> Couloir -> Zombie -> Dalle_Piege -> Minotaure -> Gaz_Toxique -> Spectre -> Gobelin -> Sortie,23,0,hard
17400,Entree -> Couloir -> Gemmes -> Couloir -> Couloir -> Couloir -> Fosse -> Zombie -> Spectre -> Nuage_Toxique -> Spectre -> Dragon -> Potion -> Salle_Vide -> Fosse -> Potion -> Spectre -> Gemmes -> Salle_Vide -> Loup_Garou -> Rat -> Rat -> Sortie,23,0,order_trap_die_hard
3516,Entree -> Fleches_Empoisonnees -> Fleches_Empoisonnees -> Couloir -> Couloir -> Gaz_Toxique -> Zombie -> Couloir -> Orc -> Loup_Garou -> Loup_Garou -> Inscription -> Dalle_Piege -> Couloir -> Minotaure -> Dalle_Piege -> Squelette -> Zombie -> Relique -> Gobelin -> Couloir -> Loup_Garou -> Dalle_Piege -> Troll -> Troll -> Troll -> Couloir -> Fleches_Empoisonnees -> Piege_a_Pics -> Dalle_Piege -> Rat -> Salle_Vide -> Orc -> Potion -> Sortie,35,0,hard
6576,Entree -> Potion -> Inscription -> Escalier -> Inscription -> Potion -> Salle_Vide -> Or -> Salle_Vide -> Inscription -> Escalier -> Couloir -> Rat -> Or -> Or -> Or -> Salle_Vide -> Inscription -> Inscription -> Salle_Vide -> Rat -> Escalier -> Or -> Or -> Rat -> Escalier -> Salle_Vide -> Inscription -> Couloir -> Escalier -> Escalier -> Potion -> Or -> Coffre -> Or -> Inscription -> Inscription -> Escalier -> Or -> Escalier -> Or -> Or -> Rat -> Rat -> Potion -> Escalier -> Coffre -> Coffre -> Potion -> Salle_Vide -> Salle_Vide -> Escalier -> Escalier -> Rat -> Salle_Vide -> Salle_Vide -> Rat -> Couloir -> Escalier -> Or -> Inscription -> Escalier -> Couloir -> Inscription -> Potion -> Escalier -> Coffre -> Or -> Salle_Vide -> Dragon -> Salle_Vide -> Rat -> Rat -> Or -> Rat -> Inscription -> Rat -> Coffre -> Sortie,79,0,longterm_without_amulet_hard
11063,Entree -> Escalier -> Escalier -> Rat -> Escalier -> Potion -> Salle_Vide -> Inscription -> Inscription -> Potion -> Rat -> Escalier -> Or -> Amulette_Protection -> Salle_Vide -> Coffre -> Escalier -> Inscription -> Potion -> Potion -> Salle_Vide -> Couloir -> Couloir -> Potion -> Rat -> Inscription -> Escalier -> Potion -> Rat -> Coffre -> Or -> Potion -> Escalier -> Potion -> Rat -> Couloir -> Escalier -> Coffre -> Inscription -> Salle_Vide -> Rat -> Potion -> Potion -> Coffre -> Inscription -> Potion -> Escalier -> Escalier -> Rat -> Couloir -> Coffre -> Potion -> Demon -> Couloir -> Coffre -> Or -> Inscription -> Salle_Vide -> Sortie,59,1,longterm_with_amulet_hard
14096,Entree -> Salle_Vide -> Potion -> Potion -> Rat -> Salle_Vide -> Potion -> Or -> Coffre -> Coffre -> Escalier -> Escalier -> Salle_Vide -> Escalier -> Salle_Vide -> Coffre -> Amulette_Protection -> Rat -> Potion -> Coffre -> Rat -> Potion -> Salle_Vide -> Escalier -> Rat -> Rat -> Rat -> Potion -> Salle_Vide -> Escalier -> Inscription -> Potion -> Escalier -> Potion -> Couloir -> Rat -> Potion -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Inscription -> Escalier -> Rat -> Demon -> Potion -> Couloir -> Salle_Vide -> Sortie,49,1,longterm_with_amulet_hard
8052,Entree -> Couloir -> Salle_Vide -> Couloir -> Couloir -> Feu_de_Camp -> Couloir -> Couloir -> Minotaure -> Statue -> Couloir -> Couloir -> Repas -> Couloir -> Couloir -> Couloir -> Couloir -> Feu_de_Camp -> Relique -> Araignee_Geante -> Squelette -> Gaz_Toxique -> Coffre_Vide -> Statue -> Minotaure -> Rat -> Loup_Garou -> Couloir -> Rocher_Roulant -> Grande_Potion -> Rat -> Potion -> Couloir -> Troll -> Coffre -> Fontaine_Sacree -> Fleches_Empoisonnees -> Benediction -> Coffre -> Squelette -> Araignee_Geante -> Coffre -> Squelette -> Inscription -> Troll -> Statue -> Piege_a_Pics -> Gobelin -> Minotaure -> Couloir -> Gobelin -> Inscription -> Dalle_Piege -> Couloir -> Fontaine_Sacree -> Gemmes -> Potion -> Couloir -> Salle_Vide -> Nuage_Toxique -> Feu_de_Camp -> Salle_Vide -> Dalle_Piege -> Fosse -> Spectre -> Epee_Legendaire -> Potion -> Inscription -> Squelette -> Inscription -> Couloir -> Feu_de_Camp -> Rocher_Roulant -> Rat -> Sortie,75,0,random
2829,Entree -> Rat -> Potion -> Potion -> Or -> Or -> Couloir -> Coffre -> Salle_Vide -> Rat -> Potion -> Couloir -> Or -> Potion -> Potion -> Coffre -> Salle_Vide -> Inscription -> Inscription -> Couloir -> Couloir -> Or -> Couloir -> Couloir -> Or -> Couloir -> Or -> Potion -> Rat -> Salle_Vide -> Inscription -> Potion -> Potion -> Escalier -> Or -> Coffre -> Or -> Escalier -> Demon -> Potion -> Couloir -> Rat -> Sortie,43,1,longterm_without_amulet_hard
3349,Entree -> Gobelin -> Minotaure -> Couloir -> Amulette_Protection -> Couloir -> Dragon -> Gaz_Toxique -> Couloir -> Potion -> Escalier -> Coffre -> Araignee_Geante -> Benediction -> Dalle_Piege -> Couloir -> Fontaine_Sacree -> Sortie,18,0,order_trap_survive_hard
13341,Entree -> Couloir -> Couloir -> Couloir -> Potion -> Fosse -> Piege_a_Pics -> Loup_Garou -> Feu_de_Camp -> Fontaine_Sacree -> Orc -> Salle_Vide -> Gobelin -> Orc -> Loup_Garou -> Zombie -> Grande_Potion -> Couloir -> Squelette -> Or -> Araignee_Geante -> Couloir -> Minotaure -> Zombie -> Zombie -> Couloir -> Potion -> Escalier -> Couloir -> Rocher_Roulant -> Minotaure -> Inscription -> Loup_Garou -> Spectre -> Dalle_Piege -> Orc -> Sortie,37,0,order_trap_die_hard
16259,Entree -> Couloir -> Inscription -> Couloir -> Salle_Vide -> Couloir -> Salle_Vide -> Rat -> Inscription -> Couloir -> Escalier -> Potion -> Couloir -> Or -> Salle_Vide -> Rat -> Coffre -> Rat -> Potion -> Salle_Vide -> Inscription -> Potion -> Salle_Vide -> Couloir -> Inscription -> Rat -> Coffre -> Salle_Vide -> Inscription -> Escalier -> Rat -> Rat -> Potion -> Coffre -> Or -> Dragon -> Coffre -> Or -> Potion -> Inscription -> Rat -> Salle_Vide -> Couloir -> Sortie,44,0,longterm_without_amulet_hard
14397,Entree -> Escalier -> Coffre -> Inscription -> Coffre -> Escalier -> Potion -> Coffre -> Couloir -> Couloir -> Rat -> Amulette_Protection -> Couloir -> Couloir -> Salle_Vide -> Coffre -> Salle_Vide -> Rat -> Inscription -> Potion -> Escalier -> Escalier -> Potion -> Coffre -> Rat -> Inscription -> Inscription -> Couloir -> Coffre -> Escalier -> Or -> Coffre -> Coffre -> Couloir -> Coffre -> Coffre -> Potion -> Inscription -> Inscription -> Coffre -> Liche -> Or -> Coffre -> Salle_Vide -> Potion -> Salle_Vide -> Or -> Rat -> Coffre -> Coffre -> Sortie,51,1,longterm_with_amulet_hard
923,Entree -> Couloir -> Fleches_Empoisonnees -> Spectre -> Zombie -> Fosse -> Araignee_Geante -> Nuage_Toxique -> Sortie,9,1,hard
19432,Entree -> Couloir -> Fontaine_Sacree -> Piege_a_Pics -> Grande_Potion -> Couloir -> Nuage_Toxique -> Couloir -> Araignee_Geante -> Potion -> Minotaure -> Troll -> Piege_a_Pics -> Fontaine_Sacree -> Fontaine_Sacree -> Fosse -> Sortie,17,1,order_trap_survive_hard
1039,Entree -> Squelette -> Rat -> Couloir -> Troll -> Couloir -> Rat -> Loup_Garou -> Couloir -> Gaz_Toxique -> Minotaure -> Gemmes -> Gobelin -> Rocher_Roulant -> Sortie,15,0,hard
3884,Entree -> Escalier -> Escalier -> Escalier -> Inscription -> Or -> Inscription -> Inscription -> Salle_Vide -> Couloir -> Salle_Vide -> Potion -> Or -> Salle_Vide -> Or -> Potion -> Coffre -> Or -> Escalier -> Coffre -> Inscription -> Escalier -> Rat -> Or -> Coffre -> Amulette_Protection -> Salle_Vide -> Or -> Potion -> Or -> Salle_Vide -> Escalier -> Or -> Rat -> Escalier -> Or -> Inscription -> Escalier -> Inscription -> Malédiction -> Coffre -> Coffre -> Or -> Inscription -> Coffre -> Potion -> Or -> Couloir -> Couloir -> Salle_Vide -> Couloir -> Inscription -> Rat -> Coffre -> Couloir -> Couloir -> Potion -> Salle_Vide -> Liche -> Escalier -> Escalier -> Rat -> Potion -> Inscription -> Salle_Vide -> Escalier -> Or -> Inscription -> Sortie,69,1,longterm_with_amulet_hard
